x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,y
-1.7451475414160247,-2.3286012052608767,0.012267104769543343,0.31055602422853995,1.0612142499379553,-1.1846706753329073,-1.1027513633812693,1.2920260444684726,-0.3341555040702085,0.017390303392308463,-0.23669040029819882,0.6333131161342341,-0.8738204096591762,0.4337015228594179,1.1048696145312131,-1.3037850789287684,-0.8260086720071217,1.8351330205339433,2.1569835685917287,0.023464909228902174,-0.9044399611110931,1.2068077741833496,1.4638487154532331,-0.4067232238780187,0.5520702976142255,0.1465941512971514,-1.5923919758199838,0.2558549445246442,0.46254676283821733,-0.4164899441806234,-1.5485536866835392,-1.038404270952946,-0.31181436271784707,-0.3175913153533476,-1.3027770407032477,0.6992589237485504,-0.4560703771685659,-0.09030811060746151,1.8262385751081616,2.316391761016266,-1.611139714939893,1.0869447322132681,-0.863213815047435,1.0915885406440653,-0.2478784674568407,0.809907228972267,-0.8873387480087628,-0.3038567610774294,1.273095434563992,-1.633901052116971,1.283867876018829,-0.5707474473201836,-0.7663024201553371,-0.2514650887958253,-1.342284066352581,-0.7259998900546536,0.005774914989455863,-1.9521877659509432,0.24503362899105063,0.30061742955952203,-0.7662719107348159,1.6068296974674403,0.35780768255329437,-0.843246647421503,-1.7622367341776861,0.5053214231814447,-0.6777818454066185,0.0969149771185372,0.7331603128473938,0.005637880181745449,0.5595789322516364,1.8337169235176827,0.8963040905620635,0.31628103850277084,-0.5450489063422668,9.357655211859518
-1.0303903854099468,-0.5116572526148823,0.3007576961116322,0.6281901827562658,1.1704513145367035,-1.927560324602585,-0.3289059231407561,-0.6288038322791335,0.2912474771277791,-1.481313388034167,-0.8465288118273488,0.34128184064257716,0.7197391786048993,2.001305790090877,1.2249970257416174,-1.4185768978781839,0.38017125858735223,0.6092963763755592,-0.7268852898926018,-0.8719623414978143,0.3886803750982213,-0.7114198624204375,-0.5849002469634195,-0.09102618087397678,-0.1907489816823661,0.6970222081650741,-0.9926546797844479,-0.2157653010120039,-0.38846660488661994,1.3788504689820869,0.5274899571694612,-0.8603352885691926,0.796834525486038,-0.06851571655490943,0.11402524062999861,1.0546591648243544,0.3077085728845868,-0.589175892438857,-0.7617855604741915,0.7347411972484221,0.4373447925558524,-0.4740618842517583,-2.721510515926694,-0.10649384292268627,0.15304041896833098,-1.0400988338347057,0.26892451729146544,1.0139557882631316,-2.0213067389500026,0.8072618252651138,-0.5204057857707097,-0.3027993952150503,1.798106394072926,0.6261991189833142,-0.6421648327147406,-1.1298117446807978,0.4873841935579763,-0.12143686248985855,0.6478705740467636,0.21922931464116363,-1.886306388279609,-0.7626898499696809,0.8181890658220246,0.07748715457187498,0.22244145861397863,1.2460374628146587,-0.45593057248350694,-0.3928808680488664,0.3754045275830236,-0.44907871484464007,-0.5795905139009888,0.3931463109514763,-0.059862387808869294,0.4755868258678771,0.248693194837923,5.52321219657352
1.1500320274264613,-1.3926637445132501,0.6213471575683801,-0.0753302627163442,-0.15888499419305346,-1.3068607516978028,-0.6246204951705506,-0.33079358806903353,0.10753523427021383,-0.7806483123220352,-0.03164889429332654,-1.6043655961919507,0.3072304335310204,1.2414242242921658,0.16922843656999023,-0.2556365756253559,1.5294987496500188,1.1188757201197685,-0.5423706159002276,-1.8236094760958477,1.337953694984635,-0.288704312281947,0.15615419677706677,2.445779746084973,-2.1345129442866133,1.6718746053710911,-1.5772428843793638,0.5037454801317756,0.8432685745918698,1.436057650017871,0.1967132412997663,0.34706506632886724,0.5384390038013654,-0.7050436160531746,0.7997486767164661,0.048817215856663314,-0.24727470632130713,1.3885995288173112,-1.152992276249134,-1.0691172356211025,0.685317563754459,-0.19832896213501663,0.4559136878623224,-1.2145868633090553,-0.9019196439876832,-1.3793396824387312,-0.27069782792349745,0.5270721840280422,0.39495071938264636,4.6678983051560296e-5,-0.262940367133337,-0.36789920087261146,1.3356117093482094,-0.6185809421356832,0.233834315441823,2.4149081756026662,-0.004262367395557058,0.2543119122492109,0.40752462661918404,-0.8529960644654342,0.15606551201752702,1.281856701875051,0.12031871037077102,2.9353257624286417,0.08277183337944044,0.39617629136910015,-0.8924889853767469,-0.9788823147330511,-0.3704888209591466,-0.15499718265798412,1.9371663643078045,0.7201159420890605,0.946100995099951,0.1380423308139809,-1.790823695365416,10.380654700063708
-1.0248645671610137,-0.7430453715950465,-1.752650384310993,1.1331328114637258,1.0484702811590998,0.14341951743341433,0.4129296389880732,-0.19782576199051807,1.320410171454366,-0.30629761437195613,0.4393621052343791,-1.421058767519247,-0.024242627364282385,0.5231837090416998,0.34464230479713587,0.47881591518504746,0.6368914729555402,0.06749936377612972,0.5268554747441972,1.006824399789841,-0.6483218126450192,-0.8156388020603428,-0.7984232575941811,-0.1070517527807385,-0.5721899787899811,2.8412552607057506,1.5935529433961417,-0.30345916103445303,-0.011539938357922948,-0.1952171973183967,0.4075300742419627,-0.2440462111040447,-1.5923277733853871,-1.9994338342694438,1.3306573652477542,-0.17439021420691386,0.10322569592897683,-0.660235124434553,1.1632390592624213,0.22203887335505992,-2.0911329501161213,-0.5580827182254047,-0.40470202108754927,1.6815662987803217,-0.8390141995089027,-1.2697665612176292,0.3414693963168104,2.765496545969032,0.22794472331121088,0.23337447994888671,0.3978738171926757,1.232933353385032,0.13356737308694722,0.4131518397756296,-0.8240126478759956,-1.276277797313695,-0.993805523841242,0.26894824213049523,0.1278716369065669,0.30649611322677,0.14405505319964157,-0.21196827790867875,0.5935788312126854,1.051281989547526,0.9997842875705513,0.3053965566204951,-1.0564161802514986,0.33295600496036476,-1.0677541260778427,0.9022096076317038,-0.29896285582833115,1.0816076747056773,1.2735448634993285,0.07376996803974316,0.2866625211062692,-9.653455653480481
-0.3188021387930194,-1.026886032543351,1.0353130728458502,-0.10073835116314925,-0.6387097998977319,-2.693531424687461,-0.6505243413323052,-0.15269826390976843,-2.1264217118959934,-1.2831412407780778,-1.4140765063022867,-1.08495247624187,-0.4229225042020572,-0.6838335003345513,0.5491637990753583,-0.6029085811927377,-0.7892552035365522,1.480668650678799,1.4980351276746044,-0.9744803446213077,0.161566393591966,-0.5942345335682964,-0.9934555248938857,0.3218575712689286,0.2802540573011685,-0.9752113934846373,-0.7909563784075846,0.2401108112843193,0.09740100467396269,0.7459897518974816,-0.0518072445228687,1.9402059049403448,-0.647325702793598,-0.24958589510183932,0.4021945794564034,-1.638836126424456,1.1088253429286015,-0.03457462910163337,0.7161292528267468,-0.5065973208584321,0.2015737878865079,1.6331830682479933,0.08460339781765852,-0.028732454718570936,1.2062028285814854,1.8460301941483555,0.3000810481590769,0.4852617399776466,0.23066205826558422,-0.8464671897106303,-1.1327455234458363,0.3709341516818317,1.7554683467881351,-0.054161510955943876,0.11610072500865672,0.7155906456708321,-0.7424152412646973,0.5859395361519897,-0.8991682875735497,0.7046248539727017,-0.2738487606059988,-0.012028146558427032,-0.5442926681287644,0.8973848359779047,1.1102207782249804,0.40406587677498274,0.5042442705040604,1.8850541604141957,1.4076160817268424,-2.046700584251971,0.28008169534928506,1.8221064117616204,0.19571119752435878,-0.8143897195802182,-1.477205436329678,13.358462661604575
0.13078991864047254,-0.10239080803693178,-0.34409502452833557,-0.7436344149204512,0.23613608925625812,-1.6748934480372908,-0.9090671943768656,-0.22737633954407574,0.5870868373073812,-2.7305404201144623,-0.8925993353037616,0.8495961335118608,0.02695093211128228,-1.051207722366965,-1.1553840884225655,-0.17380799056303525,-0.7702351714561413,0.5705010329369873,-0.9352842396105712,-1.2515337270442453,0.2811139642892788,-0.08397993998725133,-0.9659608945121734,0.44415723383216293,0.7543162887096785,1.059421186502552,-0.31007400014082803,1.9710338134098608,1.340229183688604,-2.023918327643364,-0.40627302658750303,0.3414578969312092,-0.3640318239527009,1.5898977419685147,0.004381673372674338,-0.1786117097562837,0.27430885300791097,0.27486384522141033,-0.6887489897261452,1.0787702423827568,-0.4056239592179497,-0.9026448619441774,-0.17179215192852812,0.38527015888476446,1.2338548343571278,-0.6284118972347152,-0.9575515935664309,0.49007299696048456,2.62147788311987,-0.3993121294366584,-0.2866274307284792,0.056117285712839124,-0.3668263400198694,1.1161890456456132,1.4895884542352305,-0.15131641077670738,1.5182159922111753,0.3578033184188747,-0.08274346786225475,0.7459813998079694,-1.3993852860147298,0.8274633984874199,-2.613183479081941,-1.3138739417733503,-1.0458356480698618,-0.2966239768433129,-0.43556894829500636,0.8351229279719489,-0.1737744690573085,-0.1692401350523777,-0.9274185563213627,-0.13502742654613326,0.22192467994959242,0.7229830560381894,-0.3585916622812974,7.732899106762504
-0.6825435736624846,-0.7246305980397426,0.015834371683250432,0.27267484353947197,0.6322002892723182,0.5280188441346012,-0.6261525648070635,-0.7019806171457365,-0.06042704944544416,-0.7195797923650995,-1.7365856117643275,0.12465007470829216,-0.21190134359653132,0.2766275388799538,0.39662991280279103,-0.05342864843448175,-0.14005435968433785,-0.43007592698268476,1.5508023164896991,-0.5655091812951135,1.0391317817716057,-1.0729903402277479,0.821344182030863,0.17327799022911988,-0.11553808659712972,0.960701039063594,-0.20458699206272185,-2.1791221074002194,-0.17986469123244833,-0.8015409378561847,-1.2811371868743275,0.8252047860324763,0.5620386643209997,-0.41156044306093464,0.47437290895732703,1.1437378413431516,-0.7149923442303018,0.152082389684525,0.28514641222317033,-0.7385912840619664,0.9418737152743332,-0.9411659692730798,-0.28734726729766796,-0.8645469460259172,-0.13424482901788068,-2.2713103258155005,-0.3385658922877136,-1.0541752261328385,0.8269967227529703,0.24881107969865038,0.39538553463711995,0.07613955340263998,0.5872680338021415,-1.0047481108887821,1.5730627826460406,0.8571706748213843,-1.5436983649608456,-1.6280126440149445,2.554484536464206,1.1202837756905095,-1.2052068458012368,-0.28484410152891604,-0.11131265357408358,-0.11434786806364133,-1.2009975619221938,-1.3155447167189578,0.39970526093430814,-1.2007657412455555,-0.25729245065637496,-1.429056090358747,-0.31350797765870053,-0.2915227625460401,1.9913575522291709,0.26329517878303227,-0.08250608534480793,0.41109436090377605
0.2601350834567168,-1.4072060259375363,-0.1347255688072639,1.87070092108342,0.1995070028575099,-1.2055786126554442,0.46107507160752076,0.4677198401033324,2.3340626858502684,1.3114652285946369,1.6710669897942931,1.4614163002333638,0.4706893391386015,0.38083343817899695,0.764031362593643,-0.42440877560964657,1.7373232548619533,0.42265902969485697,-0.776955170291715,1.1164253663007933,1.3690006692507564,-1.07439395273512,1.0075430841120157,-2.0124162838490953,1.4552790267108517,0.15127099182335557,0.7999401519001127,-1.1713686783860424,-1.2533546802222388,-0.038506705909403506,-0.4174330827301183,-0.13404009746461576,-1.4318653231900913,0.8922601813835932,1.7637051672913966,0.6434147304061457,0.33368069480516105,-0.013568848269621573,0.2845050598710501,0.6802663440139706,0.5677026808173049,0.29087377002749093,0.00593371268757084,-0.10640757020796424,-1.7463687246581283,0.8437341584308231,0.17995394843983217,2.8610342857708964,0.33648798558222387,-1.270382307717529,0.4324709919341178,0.402768347005993,-2.1017820136152046,-0.22059510680302777,-1.2923923795125458,0.14013303858465959,-0.9176259946716675,-0.38333484531657025,-0.006298132369230778,1.409103705011726,-0.28680524602622415,0.10216104611157692,-0.5672907960496834,0.8836008795010939,0.0985499330356628,0.6947210973112186,-0.17865471791973808,0.6453154887717811,-2.180850253772244,-0.4915604377088444,-0.23075315877484248,-1.2378390877881327,-1.7747432139260952,-0.3396764134644579,0.21720953365759124,21.68962898616937
-0.1707280654327189,0.7691051093301164,1.193335149404652,-1.2992113798100824,-1.3487221534200557,0.9615121798289926,0.14030700169013702,-0.6320132730867961,0.4140775872351914,0.9469834773608163,-2.7636927128287265,0.4542650275047671,0.5137015499777982,0.28237227187501857,-0.8498569039471482,-1.7633439594569194,1.3342983785952285,-0.24759461758515813,0.5199416750351914,-1.7901080837483467,0.7513997366006235,0.4407259092743139,0.358505203370172,-0.41296619048658073,0.23089994374455283,-0.41586065005667877,-0.5947434674977583,1.7955115094015823,-0.9926741816918281,-1.2240207513231283,0.42677530295776034,-0.3866730142244259,-1.5765494209349518,-0.1995960081146379,-0.2821900927078804,-0.36310385270596673,0.1697903183856184,-0.07758145488493512,0.21063643953083858,1.3183468521626753,-0.45122919635400716,-1.8068497422767154,0.6186078788973829,0.9700793633220279,1.1793710979083878,0.49842444110838524,0.2159929170329404,0.6572044541595005,-1.0922710219762821,0.06661591332001626,-0.5728077005800829,0.3164449162799252,-1.2917939597909278,0.10357310014547365,-0.8972520370234603,-0.4029864062906986,-1.1170829588781037,0.3574270573197895,-0.9777295292283321,1.2000031404510594,0.4934082393732829,0.08812766041700018,0.5435482916619776,-1.5690462987162548,-1.2361780092816013,0.22650808974795225,-0.9525239488539231,-0.04922430770272771,-1.987663605568415,-1.2271688798776357,0.8558679952462822,1.0516932601458124,-0.7507776372255596,-0.5830307667462736,-1.3516754981727985,7.9304275981930985
0.4818705844444231,-0.7233255359085375,-1.1442958745221326,-2.0951226835180363,1.0807556891514416,-0.9240841240263209,-0.39236368450338865,0.8200167978994014,0.2805332905056733,0.7169538285092393,-0.4870572969747358,0.2142551707573104,-0.7123296046689119,-1.036750632489855,-1.2496542307027347,1.4686034968699722,1.3848895124492058,1.708737467783521,-0.889865840268664,1.3275219568902483,0.40756380058524283,0.5481580742245865,2.0355189415861337,-0.4724708154551175,1.719341488771516,-0.07008583310336997,1.0790366042938406,0.4443792542455985,0.7358489046074601,0.8207790742742753,1.4066259277862714,-0.34427186744224014,0.9604856760916944,-0.4117810791383493,-0.2293465865125975,0.07451777779988585,-0.7012547848541484,-1.4848404392715497,-0.004971620345678013,0.4163121936628837,0.8474219568794579,0.6038785478834968,0.03671745121468233,0.6708533599952702,1.009586939264223,0.05457554894492317,-4.4655789469442764e-4,-0.6675246599668183,0.08763631661805853,1.6806981070699805,0.006746480980583693,0.15277874159945598,-0.6379125229235241,2.4235856406086707,1.6954740965224386,1.3850087642625992,0.016293445796168787,-0.12644228322956289,0.24567531326814845,0.43359145904009194,0.6888834625712087,1.2701678897758848,-0.6840796087331388,-1.1769970210654288,-1.2951631029575124,-0.25787477086341953,-0.9992456858549829,-0.5236284710586374,-0.5512721117704631,-0.05193089311998828,-1.2857742408093584,1.1190159858308129,1.6596481709144328,0.23151441833550573,-1.16147611246882,-5.225055312684034
-0.7113991412874919,0.9777664035731706,0.25721733797864393,0.5747311749210934,-0.49272698413918203,1.3104257759963531,-0.42062602458208054,0.1651614285021304,0.5083245557003468,0.48579241316248134,2.292728987271351,-0.7571610914377586,-0.19313019062609535,0.4379083215010755,-0.08679934121610343,1.0495331454426307,0.03789234281329718,-0.5052681905052773,1.0210332436534095,0.8616926121887577,-0.30059326602474756,1.1679060446944245,2.1375839498144398,0.21821815852610943,2.734432783895389,-1.23450504535854,1.5602261745338182,0.42947088520753607,0.6456828503322987,1.76858155930302,-0.14504434993829055,1.034053797478967,-0.4304235286171275,-0.8821921403060557,0.13777703597603136,-0.13891119923435416,0.6623132014482732,0.1728708430346477,-1.1856025133124328,-0.5698668450764355,-0.1960019688279661,1.259143449803401,-0.884539918688432,0.4080962570151486,0.03541771999939813,-1.4766877089774033,0.5055051942139301,-1.8764597559082727,1.1987628201853497,1.4246648080883821,0.7807881372071775,1.0398006019057344,0.7377259175287902,-0.792324329315313,0.8170789483243812,-1.5237537197456998,-0.33324163919601013,-1.0369624951696939,-1.936121572868267,-1.001403324022692,-0.6025854543302407,-1.0090514185394408,0.8355750824337969,-1.0936008711795777,0.2402589818963234,0.46475509303957757,0.8705135480225097,-0.7440532480302954,-0.5007958538405805,0.09837028012763036,-1.8840130687922532,0.17711025900979901,-1.8271322404792567,-0.8041917557723309,1.2562543390437637,-13.027642684505311
-0.6511719652147718,-0.3781587660480746,-0.5520318877052914,-1.4756817719722735,2.0071815619943765,0.22114587123490423,-1.0649902497488686,1.8984096341008498,0.6596203902005389,0.1593107467203029,-0.27651933311618776,0.4255859972876847,-1.8360614909319528,-0.5313400753588342,-0.00308911187222497,-0.24128178878124565,0.4867729181981358,0.05356610403203571,-1.3008358868635774,-1.1592245773082817,-0.14223888549109379,-1.993977551863854,0.011475390745606802,0.3450302500048121,-0.5933217652254946,1.2833189574255102,-0.6959495109209752,0.2697652513222609,-2.8870354570282704,1.4339626849410583,0.8427400047440373,0.7606162435149572,-0.522261476211586,-0.4518835513180889,-0.030857216833339408,0.7533370194803972,1.9955624598576378,0.9211178395001047,1.2959283143383697,-0.07840203198066427,0.9312956589489084,1.7801483999704457,-0.11624374769723558,-0.6711726587063407,-0.2950810367562327,-0.7267778351077053,1.6807158767885761,-1.285372818981966,-0.05660265401162424,-1.253788702051227,0.08551914771673037,-0.9211655528676116,-1.5331906715582766,-0.24089630418985827,1.272799613870709,0.45221155900109294,-0.9574220629834508,-1.4394901458354372,-0.3482461244455432,0.26160630946129904,-0.7549161850106455,1.4302108236712592,-0.1372256723320902,0.6139860465510637,-0.23027912595780722,-1.736510544627924,1.1117134794360048,-0.7264478886946927,-0.005970690197263324,0.08292288161935105,0.030251478975910705,0.29921682194547167,-0.7307345382098329,-0.13435889769527778,-0.700496539572673,11.539337695335224
-0.3721326482753062,-0.4820446079133974,0.0848230702984798,-1.0083654594313052,-0.5862260692538891,0.5230069729826965,-1.0804716150682783,0.16427891317981577,-1.3695209730932887,-0.04316989527953052,0.9302312171271254,0.7486544693619603,0.16172780019759203,-1.72144223325769,0.6589989983194002,-0.6125590219909934,-1.6427314755634042,-0.4306821533841668,-2.079333925001435,-0.23021217977241415,-0.47355008027851686,1.4064234624102523,-0.670535010658552,1.3977161737694883,1.786977673754615,2.3805833891966826,0.7434019258674667,1.1652763913883204,-0.22053011386300284,-0.38307935959910605,-2.068558851128927,-0.45325997805188667,0.24489473522528818,1.476711394785467,1.4464990841730068,0.18360266797760977,0.6518292720686464,-1.1309422825471773,-2.544634454843631,0.10932411478038233,0.9292919297587944,-0.8405390310686507,-0.6417218984450358,-0.5600664797174439,0.01372279210151751,0.5915032024138075,-0.45040135218932364,0.4446054676888534,1.5253032263044117,0.12613817158599364,1.4992955969175532,-0.393706076357614,0.3649365010888339,-0.02585985468506647,0.2278796369210513,-0.13186381453967408,-1.1141811699168842,-1.1055580861222285,0.5340853803595921,-0.06506094391933184,-0.8618106137866111,-0.5395010651340161,0.664904755534323,-1.7766059333052326,-1.2623686595197605,-1.3500781229531131,0.00514132396331474,-1.7328187100119246,0.8752401522614144,0.39657116164003114,0.6983825243098815,1.8988428787108023,-1.2438044636359271,2.4606070487703184,-1.087870713757545,-6.649000913918872
-2.7979572707003437,0.4814909523502697,0.8205509209829057,-0.2883353523316097,-0.171228321144001,-1.0350706057448331,0.7275196962816122,-0.2065787080819706,0.20877273638655772,0.2345326871719391,0.496341404254753,-0.09057459852995056,-0.6030234875249604,1.2151545408974893,-0.16140114207007264,0.47712091009064245,0.42340310954932653,0.5640967154655433,-1.693657311361362,-0.42612823969094615,-0.7473844993658376,-0.0029932148683314026,-0.5238080746980163,0.7400231874913906,-0.7105920031314108,-0.38695890181468295,0.9654413044280076,-1.6917339829229654,0.0815133555369941,0.34483782654276107,-0.8807469494277658,0.1611997244771975,1.1588641281184928,0.5614620799738389,0.3221694370629498,-0.06890707237434235,-1.320448888930085,0.19431724915439108,0.7839975825460364,-0.9758634367140502,-1.5727307769228156,1.0763845121836044,-1.2150396176198484,-0.8198610195948237,0.45841904506123055,0.06638636924059786,-1.939980286436163,0.622266847434659,-0.42554796858674765,-0.5905690745621098,1.7142625883830518,-0.26850672264931313,-0.23548375510265582,0.22004073365889862,-0.0021327611105429103,-0.7664842264753245,-1.994809800256506,1.3477308312863787,0.035320987205036514,1.9340188443507575,0.7116790324598793,-0.9342646009780077,0.07894465949789015,0.551916266904362,0.26614752636351263,3.3713260969654097,-0.3258738893781637,-1.641196412058947,1.4476884556118297,-0.4366918293213499,1.0618693220186803,-1.2150344659635914,-2.171217626461724,-0.725295511979104,-0.15839833781121312,-31.453335168322354
